y_true,y_proba,y_pred
1,0.2736418178013465,0
0,0.4333419473320234,1
1,0.479321172452138,1
0,0.4504511967443324,1
0,0.15047762203962198,0
0,0.11881254903329039,0
0,0.17906898490149523,0
0,0.2768002958577305,0
0,0.179217112158045,0
0,0.13125336786284353,0
0,0.11246729915433441,0
0,0.11985926686789948,0
0,0.15678907115979257,0
0,0.15343102526106506,0
0,0.13241067850727276,0
0,0.22780309211888292,0
0,0.20985595312863062,0
0,0.22793013200647075,0
0,0.10650490794331431,0
0,0.17824842503950244,0
0,0.2072206404534648,0
0,0.34549396386345066,1
1,0.34720155102671674,1
1,0.4709792784655803,1
0,0.10577228975973202,0
1,0.09159642778897287,0
0,0.1547416016804801,0
1,0.2582985115487913,0
0,0.16247234467392388,0
0,0.1782613406540142,0
0,0.16584184088790313,0
0,0.3072927506491125,1
0,0.15382765888782232,0
0,0.10473005977390033,0
0,0.11215878267825148,0
0,0.13198553024362783,0
0,0.7582905423389911,1
0,0.1822914217429275,0
0,0.08704161902916975,0
0,0.10491367187765091,0
0,0.1907764076626945,0
1,0.7330511657909375,1
1,0.7489788963930493,1
1,0.7871579233825587,1
0,0.6971667018547243,1
1,0.6140816584585995,1
1,0.7117595801202299,1
1,0.5614229634329906,1
1,0.48155386547363876,1
1,0.7731464448965727,1
1,0.2778290376904436,0
0,0.5444826384051383,1
0,0.40728422997138,1
1,0.5080515038577685,1
0,0.07053023097958287,0
0,0.10307767368726528,0
0,0.13007245729526634,0
0,0.2881320923662753,0
1,0.3513091840084392,1
1,0.4915114117000247,1
0,0.49875510978133397,1
0,0.45110944612768017,1
0,0.5817815487178126,1
1,0.4504736843951544,1
0,0.47740252040643816,1
0,0.3426724725018447,1
1,0.1919675939631337,0
0,0.16794368753910982,0
0,0.3272978518215171,1
0,0.46110853760332793,1
0,0.37290313504762634,1
0,0.3596230851694895,1
1,0.5712605161396475,1
0,0.09657959408619492,0
0,0.11019613382602171,0
0,0.10627655363234809,0
0,0.17004711620424573,0
0,0.2253148643987833,0
0,0.12628206681941181,0
0,0.07887489083261154,0
0,0.12900130269318402,0
0,0.2935935010387876,0
0,0.3351455089956396,1
0,0.33363094852969954,1
0,0.35677621618433886,1
1,0.734039150481595,1
1,0.652457654169277,1
0,0.6727924819554771,1
1,0.6683788681735824,1
0,0.06516571420138731,0
0,0.08580234945591743,0
0,0.07497351345737825,0
0,0.09597618127164265,0
0,0.6878058898037661,1
1,0.5024749213603547,1
0,0.4776555795258247,1
0,0.2737269708539653,0
0,0.19388228743793587,0
0,0.2540306351171351,0
0,0.30219844816427033,1
0,0.06391531400793289,0
0,0.054272323210695986,0
0,0.07428392635149508,0
0,0.13904547449288182,0
0,0.3221915129627579,1
0,0.3645107612033643,1
0,0.25928607804585696,0
0,0.21298079772050563,0
0,0.14230966931186595,0
0,0.27551081198544924,0
0,0.20891610131140664,0
0,0.3097611155460219,1
0,0.19001033565252373,0
0,0.0792030320657449,0
0,0.11254835505684042,0
0,0.07602884141606019,0
0,0.0932740633856484,0
0,0.13073846783627177,0
0,0.16096699790805344,0
0,0.2500330837432097,0
0,0.39515205192475894,1
0,0.46298438787707413,1
1,0.10101669638956215,0
0,0.14206802790827558,0
0,0.1543787697189346,0
0,0.2143591055195004,0
1,0.5946571747509594,1
0,0.7015944506028584,1
0,0.5986490009953651,1
0,0.47983650771481734,1
1,0.4493195431679812,1
1,0.495328605271524,1
1,0.6228022984241193,1
1,0.7751347112455907,1
1,0.4709383345936252,1
0,0.47439398757272727,1
1,0.480457130736511,1
0,0.5152138976842303,1
1,0.6201590810407441,1
1,0.6210215820919757,1
0,0.4055964345481514,1
0,0.6632358838519212,1
0,0.5389777866101381,1
0,0.4503643314671544,1
0,0.4100846618971131,1
1,0.22506433324134342,0
1,0.4459157718796235,1
1,0.5894904730903614,1
0,0.43320764016642,1
1,0.3325744152716341,1
0,0.41712655663735526,1
0,0.4342804767646051,1
0,0.38111788849048944,1
1,0.4575061584551677,1
1,0.40055847825360197,1
1,0.5821961726223144,1
0,0.5628481454372305,1
1,0.26357931509395127,0
0,0.3766676423171487,1
1,0.5684870834930682,1
0,0.5911884571950908,1
0,0.3564243205704821,1
1,0.2610048306116795,0
0,0.20321491237327965,0
0,0.2001864152965076,0
1,0.6485119255238663,1
1,0.6431540366155026,1
1,0.6512070409210867,1
1,0.6236954516086449,1
0,0.2134816095842102,0
0,0.17303991946425004,0
0,0.18691623586931083,0
1,0.17574537333719886,0
1,0.49886911456201133,1
0,0.3789223968296178,1
0,0.458446299066301,1
1,0.44239793018467766,1
0,0.0984896880741617,0
0,0.1443444622787621,0
0,0.2552878185969698,0
0,0.3305753620885403,1
0,0.48254458324698424,1
1,0.36824535297206823,1
0,0.48207903640574024,1
1,0.43653344780897974,1
1,0.42085571553684925,1
0,0.661376060686454,1
0,0.20964128568064086,0
0,0.26754610555918723,0
0,0.14037495919461285,0
0,0.37761788774777216,1
0,0.16772792892126628,0
1,0.08741401921857557,0
0,0.2408930512533499,0
1,0.19562552330539867,0
1,0.6033656425287713,1
1,0.7390792531775986,1
1,0.7268970204657095,1
1,0.7766229706148572,1
1,0.5536422947507904,1
1,0.6496334547732316,1
1,0.5902693979363509,1
1,0.7312310424365,1
0,0.3267294088202382,1
0,0.3643271408662443,1
0,0.24136433725099365,0
1,0.2485591278002562,0
0,0.06362118638400066,0
0,0.1257373109280965,0
0,0.1691164180118208,0
1,0.4847175024755916,1
1,0.8335737960534859,1
1,0.7585401759574879,1
1,0.7492473342821343,1
1,0.6596341656470064,1
1,0.6652981328394023,1
1,0.5300265660268888,1
1,0.5409950559896852,1
0,0.2484363883560817,0
0,0.2128313665704714,0
1,0.2171987236625387,0
0,0.34699526835171624,1
0,0.13164640202843897,0
0,0.09743720114055808,0
0,0.16228293134485805,0
1,0.14118248728431057,0
0,0.28299803127391104,0
0,0.21635023199830133,0
0,0.21415847840434363,0
1,0.2874673857054374,0
0,0.4815062977374634,1
0,0.15258072529650535,0
1,0.18603546686275638,0
0,0.15808415920210167,0
0,0.21635032719755778,0
0,0.14641672398360556,0
0,0.0944605300963877,0
1,0.07222557575204178,0
1,0.31543107717870317,1
1,0.2731476283158049,0
0,0.2986520947001259,0
0,0.3391891633018503,1
1,0.2874435654436235,0
0,0.26418609516956426,0
0,0.17357689531035211,0
1,0.21798950720148144,0
0,0.13645397227636447,0
1,0.3701669256506994,1
0,0.20014625409196213,0
0,0.18157533480542862,0
0,0.14963119994113855,0
0,0.20703276870449852,0
0,0.3222365415890697,1
0,0.1861703733322229,0
0,0.19949048262842362,0
0,0.3267518208834298,1
0,0.09095722960375939,0
0,0.11980806351721719,0
0,0.2104896037261182,0
0,0.2559430118435178,0
1,0.4995999239351454,1
0,0.5163639722281924,1
0,0.38863084600541065,1
0,0.4951305410874807,1
0,0.2706975573703547,0
1,0.13795658284975293,0
0,0.20650452501354738,0
1,0.31512248878160953,1
0,0.21654075294477645,0
1,0.18913745002188637,0
0,0.13666656311155226,0
1,0.12244060545704316,0
0,0.26863529163587824,0
0,0.3373405143143929,1
1,0.32268428074085675,1
1,0.31095701915345686,1
0,0.31302306894894244,1
0,0.38961936363569094,1
0,0.20727310143208594,0
0,0.24613511981669117,0
0,0.2351450482738192,0
0,0.38058702572180214,1
0,0.20798399451774544,0
1,0.20967787069133412,0
0,0.35376710399653105,1
0,0.13307650195321366,0
0,0.10855028636271623,0
0,0.21046758205569888,0
1,0.36476194449214266,1
0,0.19946191086353662,0
1,0.2279525497649409,0
0,0.2088687197028985,0
1,0.3168498788913816,1
1,0.30018062514006333,1
0,0.5970973208460839,1
0,0.24979806057029852,0
1,0.4325075367513329,1
1,0.7998164697530052,1
1,0.8327585527101925,1
1,0.833182244552653,1
0,0.7777682379950482,1
0,0.3587784877173678,1
0,0.19337542689399592,0
0,0.26329478747489865,0
0,0.3176444295564167,1
0,0.3568129310836011,1
1,0.4149886046633152,1
1,0.5145322800019625,1
1,0.4997323250684938,1
1,0.3963226147313157,1
0,0.4311948685012375,1
1,0.3092039026622106,1
1,0.589842086121976,1
0,0.3638418828475471,1
0,0.21019283532254313,0
0,0.1863181869768725,0
1,0.17138280031779948,0
0,0.13750530058496857,0
0,0.15975847720088734,0
0,0.1382999152213588,0
0,0.17019889500103774,0
0,0.515657072236653,1
0,0.2983241024438139,0
0,0.2370692257353883,0
0,0.38275261921955234,1
0,0.6771679752561519,1
1,0.4812522761342081,1
1,0.566156897918462,1
1,0.410836464778092,1
0,0.44927386884373793,1
1,0.4245800319640958,1
1,0.3674081302153833,1
1,0.43783594845169,1
0,0.5384651270830295,1
1,0.636620657605077,1
0,0.5839705693374128,1
1,0.478608723678749,1
0,0.09333249894877559,0
0,0.1689133613196159,0
0,0.34690813438968454,1
1,0.3093893444249586,1
0,0.11412585440931222,0
0,0.17012358329546506,0
1,0.34519971939973926,1
0,0.05954047415223448,0
0,0.15040763132641982,0
0,0.10477753290851323,0
0,0.13847357508876168,0
0,0.1520678200951539,0
0,0.18419944649712253,0
0,0.24571977236140943,0
0,0.34138829826134215,1
0,0.1231450427329224,0
0,0.11071278433666276,0
0,0.1457834212682905,0
0,0.11478477477006245,0
0,0.17541966631910882,0
0,0.16471363241040232,0
0,0.20399867520082182,0
0,0.24854647206971694,0
0,0.1061138989840489,0
1,0.2523947027149896,0
0,0.4073315419590937,1
0,0.3001256822158229,1
0,0.19355989889279435,0
1,0.46285383260383833,1
0,0.3840816574414806,1
1,0.29039327873231996,0
1,0.5320337896107042,1
0,0.41736122891431104,1
0,0.1777444480841146,0
1,0.20341870486572716,0
0,0.20913909752489215,0
1,0.39208370236101736,1
0,0.3305774124361545,1
1,0.32758944429586184,1
0,0.5572201231522944,1
0,0.42298318973799326,1
0,0.1532763196864639,0
1,0.10712025509007653,0
0,0.2615930948083518,0
0,0.5052658406727724,1
1,0.6203506424388752,1
1,0.6515977270246514,1
1,0.6182966852138795,1
1,0.6504155793501498,1
1,0.6336302292136273,1
1,0.6330700250645334,1
1,0.7974937100202252,1
0,0.6947889514242104,1
0,0.5123593441407464,1
0,0.24506323430563853,0
0,0.1970507505492563,0
0,0.1563558457705433,0
0,0.259136740219311,0
0,0.17731063408603098,0
0,0.24559016827185076,0
0,0.31748364417782193,1
0,0.5926762213038405,1
1,0.49194701685825004,1
1,0.4055650217531234,1
0,0.5606637770443351,1
1,0.31215973549602843,1
0,0.4273729576596948,1
0,0.41898887911369703,1
0,0.4627551287502351,1
1,0.8150993767270309,1
1,0.6744643501183398,1
1,0.7074914006379429,1
1,0.7251179902429824,1
0,0.36019626977929176,1
0,0.3576591472572906,1
1,0.42569558115086237,1
0,0.5383332022578703,1
0,0.09978872536567025,0
0,0.0905605204453521,0
0,0.06226851541768819,0
0,0.10013714948255577,0
1,0.16795523103967458,0
0,0.17403223779062899,0
0,0.173271635058845,0
0,0.35922305516454306,1
1,0.2967225346895563,0
0,0.25847121280789387,0
1,0.21724628733632284,0
1,0.32787619905320275,1
1,0.7542252408208706,1
1,0.8427762228783632,1
1,0.8806737673951086,1
1,0.8404070772097496,1
0,0.23317131806019867,0
0,0.19157582656800184,0
0,0.20821770780291063,0
0,0.768954375120016,1
0,0.7391840722551345,1
0,0.5622070757859539,1
0,0.4488995535997247,1
0,0.14234440164566214,0
0,0.13635703987688547,0
0,0.4453190172646465,1
0,0.2749646886723844,0
0,0.2580481001179073,0
0,0.24870144912140704,0
0,0.5146077749773472,1
0,0.4216824734792704,1
0,0.21956072147179428,0
0,0.36738497552271276,1
0,0.12558190922577606,0
0,0.1377684833158423,0
0,0.116923568548479,0
0,0.7848615062929005,1
1,0.8289875872046348,1
1,0.3652070440566301,1
0,0.35430872355739895,1
1,0.35437652107427636,1
1,0.5071891470214505,1
1,0.6694418060599966,1
1,0.7360065315308649,1
1,0.6308408920497744,1
1,0.723337900487501,1
0,0.04183382196960122,0
0,0.050591475557392684,0
0,0.06757554065108404,0
0,0.09980847594243059,0
1,0.346737969664397,1
0,0.7634850062841736,1
1,0.6841234602261135,1
0,0.0922204210901066,0
0,0.1495042621550739,0
0,0.1462901466537614,0
0,0.17377837027191242,0
1,0.05830173619898057,0
0,0.22515848825806425,0
1,0.375585924923768,1
0,0.6426394874185329,1
1,0.2908708936352958,0
0,0.47290882630406816,1
1,0.45836360389202324,1
1,0.374810447248668,1
1,0.636708951015772,1
0,0.26970322215752335,0
0,0.34408570484029277,1
0,0.25516242779726933,0
0,0.32293990090354935,1
0,0.1712892928300719,0
0,0.10592123284884464,0
0,0.26377918833969644,0
0,0.30235719839218866,1
0,0.08763860035964784,0
1,0.13368866454476971,0
0,0.3758385709421806,1
0,0.38670554277028724,1
1,0.8543541947786883,1
1,0.7905516373323348,1
1,0.7339556016825481,1
1,0.6977473958987149,1
0,0.22461718296736144,0
0,0.11486339636235789,0
1,0.16805510549795788,0
0,0.3263340150534458,1
0,0.0842059864809357,0
0,0.09976808682493885,0
0,0.095932857865419,0
0,0.19098275627617656,0
1,0.4023814565014635,1
1,0.38858194635315124,1
1,0.6049087721471272,1
1,0.7831161467943769,1
1,0.502080910432546,1
0,0.619227566391538,1
0,0.4150614744977888,1
0,0.5342100456543962,1
0,0.5363348920067886,1
1,0.23616506248657748,0
0,0.16002515568156625,0
1,0.2701222369909611,0
0,0.17372810570194513,0
0,0.2542812629769637,0
0,0.28799283979600415,0
0,0.3856361514046522,1
0,0.4407549272723011,1
0,0.3413258457329201,1
0,0.38902457299467036,1
1,0.6615748473713275,1
0,0.5511006442461717,1
0,0.5232691810433484,1
0,0.4369667976671574,1
0,0.36900174074500336,1
0,0.17845367008812743,0
1,0.1810970787181526,0
0,0.43945377254206547,1
0,0.3965834384750192,1
0,0.35006062190374476,1
1,0.5194598761074185,1
1,0.39919480111004546,1
0,0.6455022854823018,1
0,0.17495287076833005,0
0,0.3628617608317848,1
0,0.26931436976121115,0
0,0.1600307746821731,0
0,0.3681685324420168,1
0,0.6618330500962075,1
0,0.5200734562326113,1
0,0.19555179450809063,0
0,0.09490181870756227,0
1,0.19773519887176022,0
0,0.32964774833037813,1
1,0.4172598304490242,1
0,0.47030453768256947,1
0,0.22948193765099667,0
1,0.4267091527643117,1
0,0.6090535503180315,1
1,0.28419002731874776,0
1,0.575518055341218,1
0,0.3292903218605562,1
1,0.21603950006077954,0
0,0.18045006624060791,0
0,0.46646335329470295,1
0,0.39751571989991386,1
1,0.26062136143564163,0
0,0.3739651779000617,1
0,0.3423879370925803,1
1,0.2978401392819228,0
0,0.3989941868019667,1
0,0.6864533807947361,1
0,0.4843037615949014,1
0,0.1828766684803963,0
0,0.15634926989843226,0
1,0.1241660582268576,0
0,0.4252527837501477,1
0,0.36273736558481445,1
0,0.2977058226202035,0
0,0.33078760635810933,1
0,0.15681431197309123,0
0,0.10713491052713749,0
0,0.1138084842433481,0
0,0.21221019502782917,0
0,0.2115633144555417,0
0,0.2683735250919777,0
1,0.14561348058075352,0
0,0.22056532624557068,0
1,0.19036871759197618,0
1,0.5075477187299242,1
1,0.5416545584556095,1
1,0.34339492226270363,1
0,0.3090351886392841,1
1,0.42821673606217475,1
0,0.1761133933970351,0
0,0.21144100378088124,0
1,0.1667071827134594,0
1,0.3419849670201247,1
1,0.7358597581976066,1
1,0.6031849784904582,1
0,0.7744968665589425,1
1,0.7179734386425004,1
0,0.2506324597700566,0
0,0.11869916485090815,0
0,0.10941784761365701,0
0,0.21439923973389927,0
0,0.09942905093349343,0
0,0.13643723641657213,0
0,0.16943404378423588,0
0,0.1824623103537475,0
0,0.21452204460922544,0
0,0.30268757332496066,1
1,0.3973394914254879,1
1,0.917714009909962,1
1,0.8049056316426866,1
1,0.8394640687946653,1
1,0.8461147127371731,1
1,0.3630384648914506,1
0,0.3947970483475816,1
0,0.3169350063275129,1
0,0.39224596257415256,1
0,0.13485046650896754,0
0,0.14989453004058584,0
0,0.20536017032827816,0
0,0.2263528495916973,0
0,0.26024845578724776,0
0,0.234290039042743,0
1,0.3088885992924713,1
0,0.36335889449331593,1
0,0.26275283325177673,0
0,0.4459481672519637,1
0,0.2219706309400137,0
1,0.15201515121330855,0
0,0.3381774762503092,1
0,0.3254952994432063,1
0,0.24503405516996776,0
0,0.2779895941706822,0
0,0.18186760479364217,0
1,0.15541890812179748,0
1,0.2475494470253182,0
0,0.4257861882028187,1
1,0.8080214670669138,1
1,0.7458933513288591,1
0,0.3286919648826347,1
0,0.3315221694958258,1
0,0.2307188651329722,0
0,0.22572923382818938,0
1,0.3954787530935144,1
1,0.6995667859161844,1
1,0.7290747626717701,1
1,0.6255415957296833,1
1,0.5453303714090619,1
1,0.7821998813283095,1
0,0.8332097862942973,1
0,0.6645367515571722,1
0,0.1677205164454513,0
1,0.19005302351812722,0
0,0.3152692717572708,1
0,0.4701493192652552,1
1,0.40573175930209937,1
0,0.46827664274926545,1
0,0.4315586428717308,1
0,0.5110357371571755,1
1,0.6363844809539204,1
1,0.6250756311634735,1
0,0.5448690190485902,1
1,0.5657578187071974,1
0,0.27169590735962257,0
0,0.3914026482887302,1
0,0.24289911094682964,0
0,0.22244184474228698,0
1,0.43054311243198545,1
0,0.4919725130799892,1
1,0.4854689134706991,1
1,0.5840859350401321,1
0,0.11175741067632294,0
0,0.10660229207787457,0
0,0.17030491278788182,0
0,0.28454906520312123,0
0,0.26724515031675655,0
0,0.23977145026333216,0
0,0.1748137223722228,0
0,0.23805484643274039,0
1,0.6220016801943044,1
0,0.7305738514000121,1
1,0.4051123454739571,1
1,0.5189351234172684,1
0,0.3673845581797245,1
1,0.3969779204237835,1
1,0.6264149630147378,1
0,0.06148892908806725,0
0,0.04298519028993411,0
0,0.12052812148642646,0
0,0.17938357293198615,0
0,0.5665437529292223,1
0,0.44862351304219833,1
1,0.442430339018077,1
1,0.40036341801367437,1
0,0.24871703020380675,0
0,0.19884530677103218,0
0,0.06180813843667919,0
0,0.0916283458223402,0
0,0.08868834932247914,0
0,0.11840808103957687,0
0,0.3292584179192726,1
1,0.26596263499838113,0
0,0.3132331398627416,1
1,0.12076604460785757,0
0,0.2727430152179725,0
0,0.19952420913100866,0
0,0.26764454784138175,0
1,0.4391602294260747,1
1,0.6832267089420698,1
1,0.7948040249756754,1
0,0.7730646642878171,1
1,0.2110810565394068,0
0,0.5987336831776522,1
0,0.24119283141087597,0
0,0.42251019672680074,1
1,0.6989014692864786,1
1,0.7729733651485693,1
1,0.7836256104441673,1
1,0.6803957623209745,1
0,0.24112430710772792,0
0,0.3073059736957393,1
1,0.17239467971557135,0
1,0.49038860970750353,1
0,0.07544607383161725,0
0,0.05485475612590082,0
1,0.16826995952265952,0
1,0.37504370969157413,1
1,0.41568686448345304,1
0,0.45785778479173794,1
0,0.42249107722948265,1
0,0.3806735060184516,1
0,0.29572268433471977,0
0,0.2311941658120933,0
0,0.2248141586567332,0
0,0.10764680550218707,0
0,0.13397598560708557,0
0,0.19543028531939466,0
0,0.2380029674539205,0
0,0.22777349557714716,0
0,0.223685262044519,0
0,0.16273396052566555,0
0,0.19671746717501232,0
0,0.5677186669025938,1
1,0.6999214289126715,1
1,0.5116460981850462,1
1,0.6778055289083581,1
0,0.4055345649117912,1
1,0.34190927347639444,1
1,0.5807536175613682,1
0,0.5235113675192186,1
0,0.1983310590751127,0
0,0.24643888441267842,0
1,0.23974240081622294,0
0,0.3799057224448929,1
0,0.2809306604928628,0
1,0.4639670233569947,1
0,0.36437251889866057,1
1,0.7409488999607469,1
1,0.5613908876035034,1
0,0.8360621822712795,1
1,0.7247405870699387,1
0,0.20480766746509363,0
0,0.13805987534943165,0
0,0.18567801358926844,0
0,0.1417794957381103,0
0,0.6099653978816627,1
1,0.3566898557371168,1
0,0.15284124385213121,0
0,0.16865543182555542,0
0,0.3028948794596942,1
0,0.07907090848610665,0
1,0.6020602361213384,1
1,0.6924004010994808,1
0,0.7077672709166443,1
1,0.74523453393596,1
1,0.617684470894542,1
1,0.7376376800732035,1
0,0.6590282245459929,1
1,0.63328329169018,1
0,0.5702830818830819,1
1,0.3383412944296515,1
0,0.40872802106842404,1
0,0.2816748138148538,0
0,0.118503501586175,0
0,0.17959712672177908,0
0,0.17690785152196795,0
1,0.2612578630010034,0
0,0.09835874227255594,0
1,0.04916354425987137,0
1,0.15084470194101146,0
1,0.1616556914852213,0
1,0.5172282671536993,1
0,0.5477270759078979,1
1,0.17130465042897877,0
0,0.2219643428532479,0
0,0.2948528200326806,0
0,0.3490517356315079,1
1,0.41955138859317537,1
1,0.566465814227938,1
1,0.7222172533559506,1
1,0.6959376398199817,1
0,0.1171759416127881,0
0,0.10957942076023809,0
0,0.18449132344841654,0
0,0.08384882744764213,0
0,0.7145882687181399,1
1,0.5078681752987081,1
1,0.6726731603488402,1
1,0.6411973028727684,1
0,0.20750857276677132,0
0,0.24044160467853176,0
0,0.2510962168816331,0
0,0.3427483019462562,1
1,0.7527119878981553,1
1,0.6265976769525196,1
1,0.7482191216015095,1
1,0.8145331673731493,1
0,0.20047132271693435,0
0,0.13002857825102418,0
0,0.08283081091651746,0
0,0.17629282729180112,0
1,0.3166938855033629,1
1,0.5754693635392457,1
1,0.6989212288473818,1
1,0.5189451297583081,1
0,0.08014980373511296,0
0,0.22010754045644515,0
0,0.2527540452498795,0
0,0.3282106671557229,1
0,0.5384139845124709,1
0,0.2190679153934735,0
0,0.07824912591100415,0
1,0.17347337240525515,0
1,0.39826981189417177,1
1,0.48601651432658394,1
1,0.538621750866994,1
0,0.7700323952588193,1
1,0.6081481429525457,1
1,0.7842330764896822,1
0,0.17191724568385805,0
0,0.26382813666004457,0
0,0.3797580765326361,1
0,0.4240503977621041,1
0,0.15021889397241106,0
1,0.23221474767090478,0
1,0.3353043264519115,1
0,0.38977005147628613,1
